Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-01-27,28.73921012878418,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-30,28.663801193237305,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-31,28.597814559936523,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-01,30.341724395751953,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-02,30.28988265991211,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-03,30.419498443603516,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-06,30.704648971557617,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-07,30.99687385559082,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-08,31.117055892944336,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-09,31.341915130615234,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-10,31.270904541015625,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-13,31.547822952270508,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-14,31.957304000854492,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-15,32.07326889038086,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-16,32.035400390625,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-17,32.12297439575195,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-21,32.35492706298828,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-22,32.451969146728516,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-23,32.314697265625,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-24,32.345458984375,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-27,32.40935516357422,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-28,32.42356491088867,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-01,33.086280822753906,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-02,32.88984298706055,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-03,33.08391189575195,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-06,32.97977828979492,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-07,33.02238082885742,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-08,32.8993034362793,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-09,32.823570251464844,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-10,32.932430267333984,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-13,32.9466438293457,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-14,32.896934509277344,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-15,33.2448616027832,30.537836685180665,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-16,33.2993049621582,30.656375541687012,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-17,33.13362121582031,30.77221347808838,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-20,33.4815559387207,30.892229194641114,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-21,33.098114013671875,30.99844886779785,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-22,33.472084045410156,31.107057609558105,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-23,33.353736877441406,31.212733840942384,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-24,33.28746795654297,31.314068222045897,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-27,33.344276428222656,31.418895378112794,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-28,34.035400390625,31.538534812927246,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-29,34.11112594604492,31.655163879394532,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-30,34.066158294677734,31.77094081878662,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-31,34.002254486083984,31.886429481506347,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-03,34.011722564697266,32.00107048034668,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-04,34.26498794555664,32.12039981842041,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-05,34.08746337890625,32.23669715881348,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-06,34.002254486083984,32.34228797912598,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-07,33.9265251159668,32.44608131408691,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-10,33.88628005981445,32.54902271270752,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-11,33.521793365478516,32.64618255615235,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-12,33.56202697753906,32.745466804504396,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-13,33.38451385498047,32.80632259368897,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-17,33.569122314453125,32.87190738677978,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-18,33.42000961303711,32.931917610168455,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-19,33.29692840576172,32.983763198852536,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-20,33.713504791259766,33.03809581756592,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-21,33.67326736450195,33.08922004699707,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-24,33.997528076171875,33.142332305908205,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-25,34.20817565917969,33.201077728271486,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-26,34.006988525390625,33.250261039733886,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-27,34.033023834228516,33.291775436401366,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-28,33.99989318847656,33.33030792236328,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-01,34.693382263183594,33.383467559814456,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-02,34.91349411010742,33.43927795410156,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-03,34.806983947753906,33.488319091796875,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-04,34.681556701660156,33.53291084289551,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-05,35.25668716430664,33.591750640869144,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-08,36.21527099609375,33.669146881103515,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-09,36.44722366333008,33.749904251098634,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-10,36.27444076538086,33.82692176818848,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-11,36.58815002441406,33.89695915222168,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-12,37.099124908447266,33.98114479064942,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-15,37.00405502319336,34.059547653198244,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-16,36.94940948486328,34.13894027709961,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-17,35.70880889892578,34.19266883850098,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-18,36.2530517578125,34.25974380493164,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-19,36.37663269042969,34.33080505371094,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-22,36.5976676940918,34.4041098022461,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-23,36.55250930786133,34.47622711181641,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-24,36.44317626953125,34.54715194702148,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-25,36.56914138793945,34.61363754272461,32.575737113952634,1.0,1.0,10.0,10.0,365.69141387939453,634.3085861206055,1000.0,0.0,0.0
2017-05-26,36.50735092163086,34.677798461914065,32.66708700180054,1.0,0.0,10.0,0.0,365.0735092163086,634.3085861206055,999.3820953369141,-0.0006179046630859775,-0.0006179046630859775
2017-05-30,36.521610260009766,34.74555824279785,32.758885860443115,1.0,0.0,10.0,0.0,365.21610260009766,634.3085861206055,999.5246887207031,0.00014268154738261707,-0.0004753112792967862
2017-05-31,36.305335998535156,34.80203384399414,32.84713151931763,1.0,0.0,10.0,0.0,363.05335998535156,634.3085861206055,997.361946105957,-0.0021637710795460174,-0.0026380538940429243
2017-06-01,36.405155181884766,34.868174667358396,32.933311767578125,1.0,0.0,10.0,0.0,364.05155181884766,634.3085861206055,998.3601379394531,0.0010008320824685946,-0.0016398620605467817
2017-06-02,36.944644927978516,34.937625885009766,33.02234174728394,1.0,0.0,10.0,0.0,369.44644927978516,634.3085861206055,1003.7550354003906,0.005403758880109244,0.0037550354003905717
2017-06-05,36.58340072631836,35.002219161987306,33.107476501464845,1.0,0.0,10.0,0.0,365.8340072631836,634.3085861206055,1000.1425933837891,-0.003598927914877703,0.00014259338378908026
2017-06-06,36.70698547363281,35.0706095123291,33.1923388671875,1.0,0.0,10.0,0.0,367.0698547363281,634.3085861206055,1001.3784408569336,0.0012356712745962284,0.001378440856933505
2017-06-07,36.925636291503906,35.14223670959473,33.28056604385376,1.0,0.0,10.0,0.0,369.25636291503906,634.3085861206055,1003.5649490356445,0.0021834983553667975,0.003564949035644416
2017-06-08,36.83531951904297,35.19823509216309,33.36838495254516,1.0,0.0,10.0,0.0,368.3531951904297,634.3085861206055,1002.6617813110352,-0.0008999594151601897,0.0026617813110350053
2017-06-09,35.40696716308594,35.22415191650391,33.43965789794922,1.0,0.0,10.0,0.0,354.0696716308594,634.3085861206055,988.3782577514648,-0.01424560487475035,-0.011621742248535294
2017-06-12,34.56089401245117,35.234046630859375,33.502493724823,1.0,0.0,10.0,0.0,345.6089401245117,634.3085861206055,979.9175262451172,-0.00856021613182345,-0.020082473754882924
2017-06-13,34.83895492553711,35.25078063964844,33.56860506057739,1.0,0.0,10.0,0.0,348.3895492553711,634.3085861206055,982.6981353759766,0.0028375950591619237,-0.01730186462402361
2017-06-14,34.49909973144531,35.2605281829834,33.63079933166504,1.0,0.0,10.0,0.0,344.9909973144531,634.3085861206055,979.2995834350586,-0.0034583885107482004,-0.020700416564941593
2017-06-15,34.292327880859375,35.261074981689454,33.69073740005493,1.0,0.0,10.0,0.0,342.92327880859375,634.3085861206055,977.2318649291992,-0.002111425901567876,-0.022768135070801
2017-06-16,33.81226348876953,35.25557098388672,33.7461340713501,1.0,0.0,10.0,0.0,338.1226348876953,634.3085861206055,972.4312210083008,-0.00491249220700174,-0.027568778991699516
2017-06-19,34.779541015625,35.271116714477536,33.80670234680176,1.0,0.0,10.0,0.0,347.79541015625,634.3085861206055,982.1039962768555,0.009947001967424596,-0.017896003723144815
2017-06-20,34.46345520019531,35.28185531616211,33.86396831512451,1.0,0.0,10.0,0.0,344.6345520019531,634.3085861206055,978.9431381225586,-0.0032184556485663762,-0.021056861877441713
2017-06-21,34.66783905029297,35.29748649597168,33.9232546043396,1.0,0.0,10.0,0.0,346.6783905029297,634.3085861206055,980.9869766235352,0.002087801039084125,-0.019013023376465155
2017-06-22,34.61080551147461,35.3192667388916,33.98272464752197,1.0,0.0,10.0,0.0,346.1080551147461,634.3085861206055,980.4166412353516,-0.0005813893576310791,-0.019583358764648784
2017-06-23,34.76527404785156,35.34333168029785,34.04439924240112,1.0,0.0,10.0,0.0,347.6527404785156,634.3085861206055,981.9613265991211,0.001575539723421171,-0.01803867340087928
2017-06-26,34.65596389770508,35.368760681152345,34.08754163742066,1.0,0.0,10.0,0.0,346.5596389770508,634.3085861206055,980.8682250976562,-0.0011131818248388825,-0.01913177490234408
2017-06-27,34.15924072265625,35.38056304931641,34.126235218048095,1.0,0.0,10.0,0.0,341.5924072265625,634.3085861206055,975.900993347168,-0.005064117302804649,-0.024099006652832378
2017-06-28,34.65833282470703,35.4053295135498,34.16862356185913,1.0,0.0,10.0,0.0,346.5833282470703,634.3085861206055,980.8919143676758,0.005114167374079548,-0.019108085632324467
2017-06-29,34.14735412597656,35.422338027954105,34.20305061340332,1.0,0.0,10.0,0.0,341.4735412597656,634.3085861206055,975.7821273803711,-0.005209327258649754,-0.024217872619629155
2017-06-30,34.22816467285156,35.432631225585936,34.23536352157593,1.0,0.0,10.0,0.0,342.2816467285156,634.3085861206055,976.5902328491211,0.000828161785376702,-0.023409767150879168
2017-07-03,34.10457992553711,35.44125747680664,34.265238761901855,1.0,0.0,10.0,0.0,341.0457992553711,634.3085861206055,975.3543853759766,-0.0012654718750760852,-0.024645614624023704
2017-07-05,34.24480438232422,35.446203002929686,34.294267654418945,1.0,0.0,10.0,0.0,342.4480438232422,634.3085861206055,976.7566299438477,0.001437677001196347,-0.023243370056152624
2017-07-06,33.92158508300781,35.44047119140625,34.320774459838866,1.0,0.0,10.0,0.0,339.2158508300781,634.3085861206055,973.5244369506836,-0.0033091078105605964,-0.02647556304931664
2017-07-07,34.26618194580078,35.445655059814456,34.34795804977417,1.0,0.0,10.0,0.0,342.6618194580078,634.3085861206055,976.9704055786133,0.0035396837481791454,-0.02302959442138708
2017-07-10,34.4753303527832,35.454501190185546,34.37313831329346,1.0,0.0,10.0,0.0,344.75330352783203,634.3085861206055,979.0618896484375,0.0021407854914352598,-0.02093811035156279
2017-07-11,34.587039947509766,35.46624412536621,34.398276023864746,1.0,0.0,10.0,0.0,345.87039947509766,634.3085861206055,980.1789855957031,0.0011409860388567061,-0.019821014404297288
2017-07-12,34.63694381713867,35.46511535644531,34.424291458129886,1.0,0.0,10.0,0.0,346.3694381713867,634.3085861206055,980.6780242919922,0.0005091301727773168,-0.0193219757080082
2017-07-13,35.11941146850586,35.469233703613284,34.45425582885742,1.0,0.0,10.0,0.0,351.1941146850586,634.3085861206055,985.5027008056641,0.004919735523955637,-0.014497299194336288
2017-07-14,35.42123031616211,35.48151863098145,34.48491886138916,1.0,0.0,10.0,0.0,354.2123031616211,634.3085861206055,988.5208892822266,0.0030625877271519553,-0.011479110717773744
2017-07-17,35.5448112487793,35.49878372192383,34.515847282409666,1.0,0.0,10.0,0.0,355.44811248779297,634.3085861206055,989.7566986083984,0.0012501600518217693,-0.010243301391601789
2017-07-18,35.66840362548828,35.50701805114746,34.5493843460083,1.0,0.0,10.0,0.0,356.6840362548828,634.3085861206055,990.9926223754883,0.0012487147284050426,-0.00900737762451198
2017-07-19,35.89179992675781,35.50054862976074,34.58484775543213,1.0,0.0,10.0,0.0,358.9179992675781,634.3085861206055,993.2265853881836,0.002254268056345765,-0.006773414611816575
2017-07-20,35.730194091796875,35.486208038330076,34.61805614471436,1.0,0.0,10.0,0.0,357.30194091796875,634.3085861206055,991.6105270385742,-0.0016270792318530125,-0.008389472961426003
2017-07-21,35.71355438232422,35.47499031066894,34.65095603942871,1.0,0.0,10.0,0.0,357.1355438232422,634.3085861206055,991.4441299438477,-0.00016780488930823179,-0.008555870056152548
2017-07-24,36.14610290527344,35.46614936828613,34.681554260253904,1.0,0.0,10.0,0.0,361.4610290527344,634.3085861206055,995.7696151733398,0.004362812889655343,-0.004230384826660383
2017-07-25,36.30058288574219,35.45017852783203,34.71566165924072,1.0,0.0,10.0,0.0,363.0058288574219,634.3085861206055,997.3144149780273,0.0015513626657694957,-0.002685585021972803
2017-07-26,36.47169876098633,35.43953140258789,34.74953952789306,1.0,0.0,10.0,0.0,364.7169876098633,634.3085861206055,999.0255737304688,0.0017157665894953489,-0.0009744262695313699
2017-07-27,35.78247833251953,35.416192779541014,34.777566528320314,1.0,0.0,10.0,0.0,357.8247833251953,634.3085861206055,992.1333694458008,-0.006898926780154135,-0.007866630554199339
2017-07-28,35.53055953979492,35.4126277923584,34.802648315429686,1.0,0.0,10.0,0.0,355.3055953979492,634.3085861206055,989.6141815185547,-0.002539162581189358,-0.010385818481445486
2017-07-31,35.347557067871094,35.39451789855957,34.82713085174561,1.0,0.0,10.0,0.0,353.47557067871094,634.3085861206055,987.7841567993164,-0.0018492304914529134,-0.012215843200683807
2017-08-01,35.66127395629883,35.38021072387696,34.855507888793944,1.0,0.0,10.0,0.0,356.6127395629883,634.3085861206055,990.9213256835938,0.003175965986782492,-0.009078674316406521
2017-08-02,37.34629440307617,35.39518325805664,34.899646530151365,1.0,0.0,10.0,0.0,373.4629440307617,634.3085861206055,1007.7715301513672,0.017004583543652307,0.007771530151366779
2017-08-03,36.97316360473633,35.40359634399414,34.939911727905276,1.0,0.0,10.0,0.0,369.7316360473633,634.3085861206055,1004.0402221679688,-0.003702533631643634,0.004040222167968288
2017-08-04,37.168052673339844,35.418093872070315,34.982622909545896,1.0,0.0,10.0,0.0,371.68052673339844,634.3085861206055,1005.9891128540039,0.0019410484191828559,0.005989112854003498
2017-08-07,37.74319076538086,35.44157485961914,35.02760620117188,1.0,0.0,10.0,0.0,377.4319076538086,634.3085861206055,1011.7404937744141,0.00571714032182058,0.011740493774413663
2017-08-08,38.04502868652344,35.472328414916994,35.075063438415526,1.0,0.0,10.0,0.0,380.4502868652344,634.3085861206055,1014.7588729858398,0.0029833531720819817,0.014758872985839444
2017-08-09,38.277931213378906,35.507454833984376,35.12650653839111,1.0,0.0,10.0,0.0,382.77931213378906,634.3085861206055,1017.0878982543945,0.0022951514202598222,0.01708789825439405
2017-08-10,37.058712005615234,35.522522354125975,35.16227809906006,1.0,0.0,10.0,0.0,370.58712005615234,634.3085861206055,1004.8957061767578,-0.011987353402357792,0.004895706176757386
2017-08-11,37.5740852355957,35.545900955200196,35.2070378112793,1.0,0.0,10.0,0.0,375.74085235595703,634.3085861206055,1010.0494384765625,0.005128624063299725,0.010049438476562145
2017-08-14,38.13955307006836,35.56979911804199,35.25371250152588,1.0,0.0,10.0,0.0,381.3955307006836,634.3085861206055,1015.7041168212891,0.005598417393563926,0.015704116821288805
2017-08-15,38.557090759277344,35.60927291870117,35.30574604034424,1.0,0.0,10.0,0.0,385.57090759277344,634.3085861206055,1019.8794937133789,0.004110820093116141,0.019879493713378604
2017-08-16,38.40200424194336,35.64317329406738,35.35689140319824,1.0,0.0,10.0,0.0,384.0200424194336,634.3085861206055,1018.3286285400391,-0.001520635705394069,0.018328628540038805
2017-08-17,37.66474533081055,35.657955474853516,35.40009609222412,1.0,0.0,10.0,0.0,376.64745330810547,634.3085861206055,1010.9560394287109,-0.0072398918234264364,0.010956039428710707
2017-08-18,37.5788459777832,35.67282600402832,35.435530548095706,1.0,0.0,10.0,0.0,375.78845977783203,634.3085861206055,1010.0970458984375,-0.0008496843549783417,0.010097045898437296
2017-08-21,37.509666442871094,35.71487998962402,35.46951595306396,1.0,0.0,10.0,0.0,375.09666442871094,634.3085861206055,1009.4052505493164,-0.0006848800834832192,0.00940525054931629
2017-08-22,38.12285232543945,35.78611915588379,35.51008289337158,1.0,0.0,10.0,0.0,381.22852325439453,634.3085861206055,1015.537109375,0.006074724519559149,0.015537109374999858
2017-08-23,38.17056655883789,35.852751388549805,35.55176601409912,1.0,0.0,10.0,0.0,381.7056655883789,634.3085861206055,1016.0142517089844,0.00046984234212565923,0.016014251708984073
2017-08-24,38.00117111206055,35.92279281616211,35.591660499572754,1.0,0.0,10.0,0.0,380.01171112060547,634.3085861206055,1014.3202972412109,-0.0016672546324267845,0.014320297241210644
2017-08-25,38.141937255859375,35.99978500366211,35.63042999267578,1.0,0.0,10.0,0.0,381.41937255859375,634.3085861206055,1015.7279586791992,0.0013877879027137663,0.01572795867919896
2017-08-28,38.52607345581055,36.09406120300293,35.674816093444825,1.0,0.0,10.0,0.0,385.26073455810547,634.3085861206055,1019.5693206787109,0.003781880735572951,0.019569320678710644
2017-08-29,38.869651794433594,36.1758634185791,35.72349006652832,1.0,0.0,10.0,0.0,388.69651794433594,634.3085861206055,1023.0051040649414,0.0033698379468138917,0.02300510406494105
2017-08-30,38.974639892578125,36.26608711242676,35.773971214294434,1.0,0.0,10.0,0.0,389.74639892578125,634.3085861206055,1024.0549850463867,0.001026271498816067,0.024054985046386257
2017-08-31,39.129722595214844,36.355324783325194,35.826405639648435,1.0,0.0,10.0,0.0,391.29722595214844,634.3085861206055,1025.605812072754,0.001514398200304523,0.025605812072753364
2017-09-01,39.14165496826172,36.44594177246094,35.88260425567627,1.0,0.0,10.0,0.0,391.4165496826172,634.3085861206055,1025.7251358032227,0.00011634463169385434,0.025725135803222
2017-09-05,38.6716194152832,36.524068679809574,35.93370018005371,1.0,0.0,10.0,0.0,386.71619415283203,634.3085861206055,1021.0247802734375,-0.004582470844983644,0.021024780273436905
2017-09-06,38.63105010986328,36.60357040405273,35.98616554260254,1.0,0.0,10.0,0.0,386.3105010986328,634.3085861206055,1020.6190872192383,-0.0003973390871968574,0.020619087219237775
2017-09-07,38.47597122192383,36.68990501403809,36.03523403167725,1.0,0.0,10.0,0.0,384.7597122192383,634.3085861206055,1019.0682983398438,-0.0015194590213081227,0.019068298339843137
2017-09-08,37.84846496582031,36.75370765686035,36.07951858520508,1.0,0.0,10.0,0.0,378.4846496582031,634.3085861206055,1012.7932357788086,-0.006157646716375975,0.012793235778807865
2017-09-11,38.533233642578125,36.84142524719238,36.131881637573244,1.0,0.0,10.0,0.0,385.33233642578125,634.3085861206055,1019.6409225463867,0.0067611892789869454,0.019640922546386053
2017-09-12,38.38053512573242,36.92447265625,36.17855194091797,1.0,0.0,10.0,0.0,383.8053512573242,634.3085861206055,1018.1139373779297,-0.0014975714829527087,0.0181139373779291
2017-09-13,38.09183120727539,37.00421768188477,36.222737579345704,1.0,0.0,10.0,0.0,380.9183120727539,634.3085861206055,1015.2268981933594,-0.0028356739639628925,0.015226898193358762
2017-09-14,37.76495361328125,37.074620666503904,36.2604118347168,1.0,0.0,10.0,0.0,377.6495361328125,634.3085861206055,1011.958122253418,-0.003219749147464812,0.011958122253417303
2017-09-15,38.14671325683594,37.159123229980466,36.299797210693356,1.0,0.0,10.0,0.0,381.4671325683594,634.3085861206055,1015.7757186889648,0.0037724846034594695,0.01577571868896399
2017-09-18,37.858009338378906,37.230959777832034,36.33830741882324,1.0,0.0,10.0,0.0,378.58009338378906,634.3085861206055,1012.8886795043945,-0.002842201414596235,0.012888679504393652
2017-09-19,37.872318267822266,37.298899536132815,36.37670036315918,1.0,0.0,10.0,0.0,378.72318267822266,634.3085861206055,1013.0317687988281,0.00014126852963114445,0.013031768798827281
2017-09-20,37.23765563964844,37.351911849975586,36.4090779876709,1.0,0.0,10.0,0.0,372.3765563964844,634.3085861206055,1006.6851425170898,-0.006264982478549119,0.006685142517089071
2017-09-21,36.59821319580078,37.391137237548826,36.42812629699707,1.0,0.0,10.0,0.0,365.9821319580078,634.3085861206055,1000.2907180786133,-0.006351960676093893,0.000290718078612473
2017-09-22,36.240325927734375,37.4135555267334,36.44139461517334,1.0,0.0,10.0,0.0,362.40325927734375,634.3085861206055,996.7118453979492,-0.0035778325400623867,-0.003288154602051563
2017-09-25,35.92060470581055,37.423543014526366,36.45253082275391,1.0,0.0,10.0,0.0,359.20604705810547,634.3085861206055,993.5146331787109,-0.003207759829483847,-0.006485366821289862
2017-09-26,36.53857421875,37.44341827392578,36.47110099792481,1.0,0.0,10.0,0.0,365.3857421875,634.3085861206055,999.6943283081055,0.006220034333689561,-0.00030567169189532617
2017-09-27,36.798648834228516,37.466023178100585,36.48652061462403,1.0,0.0,10.0,0.0,367.98648834228516,634.3085861206055,1002.2950744628906,0.0026015413723379233,0.00229507446288979
2017-09-28,36.57197952270508,37.47962677001953,36.49008769989014,1.0,0.0,10.0,0.0,365.7197952270508,634.3085861206055,1000.0283813476562,-0.002261502797915149,2.8381347655370703e-05
