Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2015-02-17,29.08991050720215,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-18,29.29244613647461,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-19,29.23099708557129,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-20,29.46994972229004,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-23,30.266437530517578,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-24,30.077550888061523,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-25,29.30837059020996,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-26,29.679311752319336,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-27,29.233278274536133,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-02,29.37664031982422,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-03,29.438093185424805,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-04,29.251480102539062,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-05,28.766769409179688,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-06,28.81000328063965,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-09,28.93288803100586,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-10,28.334386825561523,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-11,27.81781005859375,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-12,28.320730209350586,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-13,28.12502098083496,27.11605800628662,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-16,28.434511184692383,27.184345893859863,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-17,28.910133361816406,27.266906356811525,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-18,29.23555564880371,27.369938316345216,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-19,29.014816284179688,27.468510093688966,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-20,28.650705337524414,27.553044700622557,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-23,28.948822021484375,27.62477325439453,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-24,28.83048439025879,27.693591079711915,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-25,28.077234268188477,27.759856185913087,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-26,28.272945404052734,27.825638122558594,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-27,28.04765510559082,27.88881820678711,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-30,28.757659912109375,27.979708251953124,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-03-31,28.316184997558594,28.06553150177002,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-01,28.275217056274414,28.138158950805664,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-02,28.518718719482422,28.211893692016602,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-06,28.980676651000977,28.281947326660156,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-07,28.675737380981445,28.343272705078125,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-08,28.582439422607422,28.402188148498535,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-09,28.800905227661133,28.48342529296875,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-10,28.923786163330078,28.53914878845215,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-13,28.86689567565918,28.577459297180177,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-14,28.741735458374023,28.62115478515625,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-15,28.850963592529297,28.66037078857422,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-16,28.712146759033203,28.696719703674315,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-17,28.388999938964844,28.72248031616211,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-20,29.037572860717773,28.757343559265138,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-21,28.88054847717285,28.793663253784178,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-22,29.269689559936523,28.834170265197756,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-23,29.508634567260742,28.86898811340332,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-24,29.647445678710938,28.893565254211424,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-27,30.186777114868164,28.921738090515138,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-28,29.71117401123047,28.937576942443847,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-29,29.27423667907715,28.94126346588135,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-04-30,28.48002815246582,28.925015106201172,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-01,29.34478759765625,28.92729091644287,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-04,29.28788948059082,28.92364971160889,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-05,28.62795066833496,28.890879974365234,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-06,28.448169708251953,28.858292350769045,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-07,28.62413215637207,28.844607582092284,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-08,29.163433074951172,28.834290008544922,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-11,28.866357803344727,28.826951599121095,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-12,28.76352310180664,28.814689254760744,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-13,28.795513153076172,28.80183765411377,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-14,29.467361450195312,28.806155281066893,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-15,29.426227569580078,28.819344444274904,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-18,29.750722885131836,28.838158836364745,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-19,29.72330093383789,28.853967094421385,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-20,29.721012115478516,28.881699600219726,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-21,30.02495002746582,28.92584239959717,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-22,30.28773307800293,28.965182456970215,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-05-26,29.62047004699707,28.995091438293457,28.05557472229004,1.0,1.0,100000.0,100000.0,2962047.004699707,-2862047.004699707,100000.0,0.0,0.0
2015-05-27,30.173477172851562,29.029870758056642,28.10710832595825,1.0,0.0,100000.0,0.0,3017347.7172851562,-2862047.004699707,155300.71258544922,0.5530071258544922,0.5530071258544922
2015-05-28,30.11406135559082,29.05394931793213,28.160427837371827,1.0,0.0,100000.0,0.0,3011406.135559082,-2862047.004699707,149359.130859375,-0.03825856061545796,0.49359130859375
2015-05-29,29.771284103393555,29.064663887023926,28.21730110168457,1.0,0.0,100000.0,0.0,2977128.4103393555,-2862047.004699707,115081.40563964844,-0.22949869232969633,0.15081405639648438
2015-06-01,29.83070182800293,29.08098159790039,28.274745845794676,1.0,0.0,100000.0,0.0,2983070.182800293,-2862047.004699707,121023.17810058594,0.051631038289042364,0.21023178100585938
2015-06-02,29.698165893554688,29.101930809020995,28.327487754821778,1.0,0.0,100000.0,0.0,2969816.5893554688,-2862047.004699707,107769.58465576172,-0.10951285243731379,0.07769584655761719
2015-06-03,29.734724044799805,29.117648849487306,28.371211051940918,1.0,0.0,100000.0,0.0,2973472.4044799805,-2862047.004699707,111425.39978027344,0.03392251288885584,0.11425399780273438
2015-06-04,29.56105613708496,29.13226028442383,28.412925682067872,1.0,0.0,100000.0,0.0,2956105.613708496,-2862047.004699707,94058.60900878906,-0.15586025094575395,-0.059413909912109375
2015-06-05,29.398799896240234,29.158691596984863,28.459273891448973,1.0,0.0,100000.0,0.0,2939879.9896240234,-2862047.004699707,77832.9849243164,-0.17250546500168307,-0.22167015075683594
2015-06-08,29.204565048217773,29.177323989868164,28.50148105621338,1.0,0.0,100000.0,0.0,2920456.5048217773,-2862047.004699707,58409.50012207031,-0.24955338435411656,-0.4159049987792969
2015-06-09,29.117727279663086,29.19872543334961,28.543771820068358,1.0,0.0,100000.0,0.0,2911772.7279663086,-2862047.004699707,49725.72326660156,-0.14867062442445977,-0.5027427673339844
2015-06-10,29.45136260986328,29.212599487304686,28.596153869628907,1.0,0.0,100000.0,0.0,2945136.260986328,-2862047.004699707,83089.2562866211,0.6709511863938689,-0.16910743713378906
2015-06-11,29.385089874267578,29.23397758483887,28.649754543304443,1.0,0.0,100000.0,0.0,2938508.987426758,-2862047.004699707,76461.98272705078,-0.07976089636317307,-0.2353801727294922
2015-06-12,29.060598373413086,29.249685211181642,28.69392208099365,1.0,0.0,100000.0,0.0,2906059.8373413086,-2862047.004699707,44012.83264160156,-0.42438279688985014,-0.5598716735839844
2015-06-15,29.003467559814453,29.25938018798828,28.73563694000244,1.0,0.0,100000.0,0.0,2900346.7559814453,-2862047.004699707,38299.75128173828,-0.12980490045676352,-0.6170024871826172
2015-06-16,29.15886116027832,29.26294387817383,28.772445602416994,1.0,0.0,100000.0,0.0,2915886.116027832,-2862047.004699707,53839.111328125,0.4057300511451636,-0.4616088867187501
2015-06-17,29.090309143066406,29.271235313415527,28.807254009246826,1.0,0.0,100000.0,0.0,2909030.9143066406,-2862047.004699707,46983.909606933594,-0.1273275422287723,-0.5301609039306642
2015-06-18,29.22284698486328,29.284043464660645,28.84311580657959,1.0,0.0,100000.0,0.0,2922284.698486328,-2862047.004699707,60237.693786621094,0.2820919819267571,-0.3976230621337892
2015-06-19,28.930343627929688,29.286632232666015,28.885028762817385,1.0,0.0,100000.0,0.0,2893034.3627929688,-2862047.004699707,30987.35809326172,-0.4855819314227453,-0.6901264190673828
2015-06-22,29.161144256591797,29.29137939453125,28.9152640914917,1.0,0.0,100000.0,0.0,2916114.4256591797,-2862047.004699707,54067.420959472656,0.7448218979090624,-0.45932579040527355
2015-06-23,29.02860450744629,29.29461357116699,28.936036434173584,1.0,0.0,100000.0,0.0,2902860.450744629,-2862047.004699707,40813.446044921875,-0.2451379163153643,-0.5918655395507814
2015-06-24,29.275407791137695,29.305287017822266,28.963220901489258,1.0,0.0,100000.0,0.0,2927540.7791137695,-2862047.004699707,65493.7744140625,0.6047107206280962,-0.3450622558593751
2015-06-25,29.13600730895996,29.31098789215088,28.985679340362548,1.0,0.0,100000.0,0.0,2913600.730895996,-2862047.004699707,51553.72619628906,-0.21284539397045799,-0.4844627380371094
2015-06-26,28.964624404907227,29.31603744506836,29.00637857437134,1.0,0.0,100000.0,0.0,2896462.4404907227,-2862047.004699707,34415.435791015625,-0.33243553220614896,-0.6558456420898438
2015-06-29,28.457311630249023,29.317403678894042,29.019941997528075,1.0,0.0,100000.0,0.0,2845731.1630249023,-2862047.004699707,-16315.841674804688,-1.4740849941253409,-1.1631584167480469
2015-06-30,28.66297721862793,29.309911766052245,29.03362766265869,1.0,0.0,100000.0,0.0,2866297.721862793,-2862047.004699707,4250.7171630859375,-1.2605269925884361,-0.9574928283691406
2015-07-01,28.930343627929688,29.310907669067383,29.052285461425782,1.0,0.0,100000.0,0.0,2893034.3627929688,-2862047.004699707,30987.35809326172,6.289912949833976,-0.6901264190673827
2015-07-02,28.89377784729004,29.303389434814452,29.068779850006102,1.0,0.0,100000.0,0.0,2889377.784729004,-2862047.004699707,27330.780029296875,-0.11800225282064225,-0.7266921997070311
2015-07-06,28.793231964111328,29.289081382751466,29.079034748077394,1.0,0.0,100000.0,0.0,2879323.196411133,-2862047.004699707,17276.19171142578,-0.3678851575803255,-0.8272380828857421
2015-07-07,28.72239112854004,29.270580291748047,29.082072772979735,1.0,0.0,100000.0,0.0,2872239.112854004,-2862047.004699707,10192.108154296875,-0.4100489086633472,-0.8980789184570312
2015-07-08,28.00941276550293,29.22703300476074,29.074385547637938,1.0,0.0,100000.0,0.0,2800941.276550293,-2862047.004699707,-61105.72814941406,-6.995396362003144,-1.611057281494141
2015-07-09,27.43812370300293,29.18157199859619,29.05957447052002,1.0,0.0,100000.0,0.0,2743812.370300293,-2862047.004699707,-118234.63439941406,0.9349189999063583,-2.1823463439941415
2015-07-10,28.171667098999023,29.15952060699463,29.050392036437987,1.0,0.0,100000.0,0.0,2817166.7098999023,-2862047.004699707,-44880.29479980469,-0.6204132991337172,-1.448802947998047
2015-07-13,28.715534210205078,29.164230728149413,29.044622917175293,1.0,0.0,100000.0,0.0,2871553.421020508,-2862047.004699707,9506.416320800781,-1.2118171541253369,-0.9049358367919921
2015-07-14,28.704111099243164,29.151417198181154,29.03935405731201,1.0,0.0,100000.0,0.0,2870411.1099243164,-2862047.004699707,8364.105224609375,-0.1201621155273771,-0.9163589477539061
2015-07-15,28.980619430541992,29.145271797180175,29.03446075439453,1.0,0.0,100000.0,0.0,2898061.943054199,-2862047.004699707,36014.93835449219,3.305892547660312,-0.6398506164550779
2015-07-16,29.36681365966797,29.160049057006837,29.025464515686036,1.0,0.0,100000.0,0.0,2936681.365966797,-2862047.004699707,74634.36126708984,1.0723167851203779,-0.253656387329101
2015-07-17,29.62047004699707,29.183495063781738,29.02089370727539,1.0,0.0,100000.0,0.0,2962047.004699707,-2862047.004699707,100000.0,0.33986542260522,6.661338147750939e-16
2015-07-20,30.180334091186523,29.21461910247803,29.029613342285156,1.0,0.0,100000.0,0.0,3018033.4091186523,-2862047.004699707,155986.4044189453,0.5598640441894531,0.5598640441894542
2015-07-21,29.878692626953125,29.228924293518066,29.031607151031494,1.0,0.0,100000.0,0.0,2987869.2626953125,-2862047.004699707,125822.25799560547,-0.19337676597971676,0.2582225799560556
2015-07-22,28.614988327026367,29.2238969039917,29.025424251556398,1.0,0.0,100000.0,0.0,2861498.8327026367,-2862047.004699707,-548.1719970703125,-1.0043567172120649,-1.0054817199707031
2015-07-23,28.601282119750977,29.220652084350586,29.017670669555663,1.0,0.0,100000.0,0.0,2860128.2119750977,-2862047.004699707,-1918.792724609375,2.500347947112039,-1.0191879272460942
2015-07-24,28.450456619262695,29.213750953674317,29.007794303894045,1.0,0.0,100000.0,0.0,2845045.6619262695,-2862047.004699707,-17001.3427734375,7.860437375745526,-1.1700134277343779
2015-07-27,28.05512046813965,29.185506134033204,28.99583070755005,1.0,0.0,100000.0,0.0,2805512.046813965,-2862047.004699707,-56534.95788574219,2.3253231017770597,-1.5653495788574316
2015-07-28,28.19451332092285,29.160871849060058,28.99010814666748,1.0,0.0,100000.0,0.0,2819451.332092285,-2862047.004699707,-42595.672607421875,-0.24656046098931872,-1.4259567260742263
2015-07-29,28.105392456054688,29.127965240478517,28.983062038421632,1.0,0.0,100000.0,0.0,2810539.2456054688,-2862047.004699707,-51507.75909423828,0.20922516164854654,-1.5150775909423917
2015-07-30,27.963716506958008,29.09277355194092,28.973370323181154,1.0,0.0,100000.0,0.0,2796371.650695801,-2862047.004699707,-65675.35400390625,0.27505748956670817,-1.656753540039074
2015-07-31,27.71920394897461,29.05273738861084,28.967218494415285,1.0,0.0,100000.0,0.0,2771920.394897461,-2862047.004699707,-90126.6098022461,0.37230489533235755,-1.9012660980224767
2015-08-03,27.065641403198242,28.99355121612549,28.959696807861327,1.0,0.0,100000.0,0.0,2706564.140319824,-2862047.004699707,-155482.8643798828,0.7251604683793169,-2.554828643798855
2015-08-04,26.197275161743164,28.911742057800293,28.938462257385254,0.0,-1.0,0.0,-100000.0,0.0,-242319.48852539062,-242319.48852539062,0.5584964265473307,-3.4231948852539484
2015-08-05,26.370941162109375,28.84675148010254,28.920921459198,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-06,26.428333282470703,28.771848602294924,28.90085968017578,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-07,26.517858505249023,28.699924545288084,28.876936931610107,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-10,27.481977462768555,28.654138412475586,28.859401149749758,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-11,26.051870346069336,28.578561782836914,28.829771690368652,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-12,26.453582763671875,28.513670120239258,28.807800464630127,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-13,26.432924270629883,28.447634124755858,28.78264148712158,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-14,26.618860244750977,28.388790206909178,28.760525245666503,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-17,26.894325256347656,28.33870071411133,28.748696155548096,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-18,26.74281883239746,28.28946578979492,28.733394889831544,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-19,26.400787353515625,28.235126991271972,28.716926212310792,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-20,25.859041213989258,28.16328056335449,28.68794002532959,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-21,24.27742576599121,28.061127281188966,28.647552433013917,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-24,23.67141342163086,27.95334358215332,28.60151439666748,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-25,23.813732147216797,27.849548873901366,28.554464530944824,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-26,25.1795711517334,27.76996307373047,28.516453475952147,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-27,25.921022415161133,27.706577339172362,28.488906326293947,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-28,26.005956649780273,27.642239532470704,28.463141498565673,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-08-31,25.884296417236328,27.581318588256835,28.433975410461425,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-01,24.727352142333984,27.49264274597168,28.392011070251463,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-02,25.787879943847656,27.42782825469971,28.361220912933348,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-03,25.335664749145508,27.349033393859862,28.327160205841064,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-04,25.083160400390625,27.267976455688476,28.289482173919676,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-08,25.78099822998047,27.20430393218994,28.26017068862915,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-09,25.28516387939453,27.140860977172853,28.229132328033447,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-10,25.84067726135254,27.084414978027343,28.197163372039796,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-11,26.217144012451172,27.030150985717775,28.17052932739258,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-14,26.46965217590332,26.98166847229004,28.142528953552247,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-15,26.692317962646484,26.939650192260743,28.114365787506102,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-16,26.72216033935547,26.899645576477052,28.085112934112548,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-17,26.150571823120117,26.862468757629394,28.044750881195068,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-18,26.042686462402344,26.834560012817384,28.008066005706787,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-21,26.446697235107422,26.80006061553955,27.97979061126709,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-22,26.031213760375977,26.746374206542967,27.95530246734619,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-23,26.242395401000977,26.697139892578125,27.92427854537964,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-24,26.398488998413086,26.645497283935548,27.89538454055786,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-25,26.3319149017334,26.584799308776855,27.872424182891844,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-28,25.810840606689453,26.508606719970704,27.84605089187622,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-29,25.034950256347656,26.405699043273927,27.810159072875976,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-09-30,25.319597244262695,26.314517135620118,27.771720714569092,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-01,25.154315948486328,26.245303688049315,27.734600296020506,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
