Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-04-07,11.522486686706543,11.675528430938721,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-10,11.510405540466309,11.674239692687989,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-11,11.550678253173828,11.674481372833252,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-12,11.566787719726562,11.67601182937622,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-13,11.397635459899902,11.673917560577392,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-18,11.24862003326416,11.66747365951538,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-19,11.30097770690918,11.663446235656739,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-20,11.317086219787598,11.661835250854493,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-21,11.284866333007812,11.657485599517821,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-24,11.852737426757812,11.661754703521728,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-25,11.792325019836426,11.665540523529053,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-26,11.860791206359863,11.670695667266846,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-27,11.711775779724121,11.671420593261718,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-28,11.437911033630371,11.665057258605957,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-02,11.534566879272461,11.659660472869874,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-03,11.586925506591797,11.659499378204346,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-04,11.76010513305664,11.663526821136475,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-05,12.082300186157227,11.672306652069091,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-08,12.118546485900879,11.680442066192628,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-09,12.122573852539062,11.687530364990234,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-10,12.009806632995605,11.69542417526245,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-11,11.949395179748535,11.70460678100586,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-12,12.344082832336426,11.721683139801025,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-15,12.295753479003906,11.735618076324464,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-16,12.436712265014648,11.752855472564697,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-17,12.279643058776855,11.766870937347413,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-18,12.25547981262207,11.780000400543212,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-19,12.315890312194824,11.795224075317384,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-22,12.565591812133789,11.814797401428223,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-23,12.549482345581055,11.830021114349366,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-05-24,12.646139144897461,11.845083694458008,11.778590574264527,1.0,1.0,10.0,10.0,126.46139144897461,-26.46139144897461,100.0,0.0,0.0
2017-05-25,12.63808536529541,11.8611128616333,11.787612028121949,1.0,0.0,10.0,0.0,126.3808536529541,-26.46139144897461,99.91946220397949,-0.0008053779602050781,-0.0008053779602050781
2017-05-26,12.670303344726562,11.879397373199463,11.796794548034669,1.0,0.0,10.0,0.0,126.70303344726562,-26.46139144897461,100.24164199829102,0.003224394799621777,0.0024164199829099786
2017-05-29,12.674332618713379,11.898970718383788,11.805091066360474,1.0,0.0,10.0,0.0,126.74332618713379,-26.46139144897461,100.28193473815918,0.0004019561039199093,0.0028193473815916192
2017-05-30,12.605865478515625,11.913791675567627,11.811977977752685,1.0,0.0,10.0,0.0,126.05865478515625,-26.46139144897461,99.59726333618164,-0.00682746502413667,-0.004027366638183705
2017-05-31,12.597811698913574,11.92643783569336,11.818824615478515,1.0,0.0,10.0,0.0,125.97811698913574,-26.46139144897461,99.51672554016113,-0.0008086346283296963,-0.004832744598388783
2017-06-01,12.509207725524902,11.938520145416259,11.824865770339965,1.0,0.0,10.0,0.0,125.09207725524902,-26.46139144897461,98.63068580627441,-0.008903425319487068,-0.013693141937255904
2017-06-02,12.525317192077637,11.952293949127197,11.832437353134155,1.0,0.0,10.0,0.0,125.25317192077637,-26.46139144897461,98.79178047180176,0.0016333118259337365,-0.01208219528198251
2017-06-05,12.452823638916016,11.96252363204956,11.838961801528932,1.0,0.0,10.0,0.0,124.52823638916016,-26.46139144897461,98.06684494018555,-0.0073380146420494174,-0.01933155059814462
2017-06-06,12.42060375213623,11.972511653900147,11.844116916656494,1.0,0.0,10.0,0.0,124.2060375213623,-26.46139144897461,97.7446460723877,-0.003285502536503282,-0.022553539276123136
2017-06-07,12.336029052734375,11.983224658966064,11.84673475265503,1.0,0.0,10.0,0.0,123.36029052734375,-26.46139144897461,96.89889907836914,-0.008652617079325409,-0.031011009216308727
2017-06-08,12.279643058776855,11.990715675354004,11.849392862319947,1.0,0.0,10.0,0.0,122.79643058776855,-26.46139144897461,96.33503913879395,-0.005819054137231827,-0.03664960861206068
2017-06-09,12.299781799316406,12.00013988494873,11.851889877319335,1.0,0.0,10.0,0.0,122.99781799316406,-26.46139144897461,96.53642654418945,0.002090489682631036,-0.034635734558105646
2017-06-12,12.461076736450195,12.0141593170166,11.8559192943573,1.0,0.0,10.0,0.0,124.61076736450195,-26.46139144897461,98.14937591552734,0.016708194295959045,-0.01850624084472674
2017-06-13,12.308052062988281,12.024715518951416,11.859264240264892,1.0,0.0,10.0,0.0,123.08052062988281,-26.46139144897461,96.6191291809082,-0.015590998112266719,-0.03380870819091819
2017-06-14,12.287373542785645,12.035824756622315,11.86240240097046,1.0,0.0,10.0,0.0,122.87373542785645,-26.46139144897461,96.41234397888184,-0.0021402097470697434,-0.03587656021118191
2017-06-15,12.109536170959473,12.043618869781493,11.864889850616455,1.0,0.0,10.0,0.0,121.09536170959473,-26.46139144897461,94.63397026062012,-0.018445498209765043,-0.05366029739379907
2017-06-16,12.188115119934082,12.054434452056885,11.868928318023682,1.0,0.0,10.0,0.0,121.88115119934082,-26.46139144897461,95.41975975036621,0.008303461088888575,-0.045802402496338046
2017-06-19,12.043364524841309,12.063563232421876,11.87232476234436,1.0,0.0,10.0,0.0,120.43364524841309,-26.46139144897461,93.97225379943848,-0.015169876288880335,-0.060277462005615456
2017-06-20,11.923425674438477,12.070776557922363,11.874320449829101,1.0,0.0,10.0,0.0,119.23425674438477,-26.46139144897461,92.77286529541016,-0.012763219519967395,-0.07227134704589866
2017-06-21,12.002005577087402,12.08036693572998,11.87794768333435,1.0,0.0,10.0,0.0,120.02005577087402,-26.46139144897461,93.55866432189941,0.00847013859049306,-0.06441335678100601
2017-06-22,11.911018371582031,12.088379192352296,11.881309442520141,1.0,0.0,10.0,0.0,119.11018371582031,-26.46139144897461,92.6487922668457,-0.009725150114618941,-0.07351207733154319
2017-06-23,11.88620376586914,12.0950897026062,11.884785537719727,1.0,0.0,10.0,0.0,118.8620376586914,-26.46139144897461,92.4006462097168,-0.002678351774022092,-0.07599353790283225
2017-06-26,11.90274715423584,12.101808891296386,11.888910360336304,1.0,0.0,10.0,0.0,119.0274715423584,-26.46139144897461,92.56608009338379,0.0017903974750512752,-0.07433919906616238
2017-06-27,11.786946296691895,12.109595108032227,11.891756334304809,1.0,0.0,10.0,0.0,117.86946296691895,-26.46139144897461,91.40807151794434,-0.012510074686874706,-0.085919284820557
2017-06-28,11.737316131591797,12.11936902999878,11.89342134475708,1.0,0.0,10.0,0.0,117.37316131591797,-26.46139144897461,90.91176986694336,-0.005429516701963788,-0.09088230133056674
2017-06-29,11.60910701751709,12.125531616210937,11.894488925933837,1.0,0.0,10.0,0.0,116.0910701751709,-26.46139144897461,89.62967872619629,-0.014102586965620723,-0.1037032127380374
2017-06-30,11.48917007446289,12.128973293304444,11.895404272079467,1.0,0.0,10.0,0.0,114.8917007446289,-26.46139144897461,88.4303092956543,-0.013381387143045154,-0.11569690704345725
2017-07-03,11.646328926086426,12.136202545166016,11.896844072341919,1.0,0.0,10.0,0.0,116.46328926086426,-26.46139144897461,90.00189781188965,0.017772057213788273,-0.0999810218811037
2017-07-04,11.633922576904297,12.131826248168945,11.896790475845338,1.0,0.0,10.0,0.0,116.33922576904297,-26.46139144897461,89.87783432006836,-0.0013784541752729362,-0.1012216567993166
2017-07-05,11.646328926086426,12.128906326293945,11.897223424911498,1.0,0.0,10.0,0.0,116.46328926086426,-26.46139144897461,90.00189781188965,0.0013803569340520294,-0.0999810218811037
2017-07-06,11.604972839355469,12.123789958953857,11.897242813110351,1.0,0.0,10.0,0.0,116.04972839355469,-26.46139144897461,89.58833694458008,-0.004595023853540714,-0.1041166305541994
2017-07-07,11.584293365478516,12.121240310668945,11.896330451965332,1.0,0.0,10.0,0.0,115.84293365478516,-26.46139144897461,89.38154220581055,-0.002308277459123431,-0.10618457794189473
2017-07-10,11.617380142211914,12.124829692840576,11.894943475723267,1.0,0.0,10.0,0.0,116.17380142211914,-26.46139144897461,89.71240997314453,0.0037017460111856693,-0.10287590026855487
2017-07-11,11.518119812011719,12.124500751495361,11.892080612182617,1.0,0.0,10.0,0.0,115.18119812011719,-26.46139144897461,88.71980667114258,-0.0110642808759579,-0.11280193328857446
2017-07-12,11.687686920166016,12.126515979766845,11.893007678985596,1.0,0.0,10.0,0.0,116.87686920166016,-26.46139144897461,90.41547775268555,0.019112655281456004,-0.09584522247314475
2017-07-13,11.877930641174316,12.128872489929199,11.896199655532836,1.0,0.0,10.0,0.0,118.77930641174316,-26.46139144897461,92.31791496276855,0.021041056878411624,-0.07682085037231456
2017-07-14,11.82416820526123,12.123709850311279,11.898008251190186,1.0,0.0,10.0,0.0,118.2416820526123,-26.46139144897461,91.7802906036377,-0.005823618951399379,-0.08219709396362307
2017-07-17,11.890339851379395,12.11914571762085,11.899793891906738,1.0,0.0,10.0,0.0,118.90339851379395,-26.46139144897461,92.44200706481934,0.0072097882544230885,-0.07557992935180657
2017-07-18,11.786946296691895,12.112433166503907,11.89998176574707,1.0,0.0,10.0,0.0,117.86946296691895,-26.46139144897461,91.40807151794434,-0.01118469383891696,-0.08591928482055655
2017-07-19,11.869660377502441,12.109630241394044,11.902527208328246,1.0,0.0,10.0,0.0,118.69660377502441,-26.46139144897461,92.2352123260498,0.009048881508708861,-0.07764787673950191
2017-07-20,11.890339851379395,12.10844913482666,11.90652795791626,1.0,0.0,10.0,0.0,118.90339851379395,-26.46139144897461,92.44200706481934,0.0022420367835065402,-0.07557992935180646
2017-07-21,11.766266822814941,12.096892814636231,11.909287977218629,1.0,0.0,10.0,0.0,117.66266822814941,-26.46139144897461,91.2012767791748,-0.013421715138384527,-0.08798723220825178
2017-07-24,11.737316131591797,12.085724067687988,11.910671072006226,1.0,0.0,10.0,0.0,117.37316131591797,-26.46139144897461,90.91176986694336,-0.0031743734567710735,-0.09088230133056618
2017-07-25,11.770401000976562,12.072397842407227,11.912626657485962,1.0,0.0,10.0,0.0,117.70401000976562,-26.46139144897461,91.24261856079102,0.0036392283895900768,-0.08757381439208956
2017-07-26,11.853116989135742,12.063867321014405,11.915369129180908,1.0,0.0,10.0,0.0,118.53116989135742,-26.46139144897461,92.06977844238281,0.009065499156413415,-0.07930221557617156
2017-07-27,11.977190971374512,12.058301544189453,11.919150972366333,1.0,0.0,10.0,0.0,119.77190971374512,-26.46139144897461,93.31051826477051,0.013476081330684897,-0.06689481735229463
2017-07-28,11.848981857299805,12.048963375091553,11.922093725204467,1.0,0.0,10.0,0.0,118.48981857299805,-26.46139144897461,92.02842712402344,-0.0137400495098432,-0.0797157287597654
2017-07-31,11.762130737304688,12.03289415359497,11.923845777511596,1.0,0.0,10.0,0.0,117.62130737304688,-26.46139144897461,91.15991592407227,-0.009437423056038008,-0.08840084075927712
2017-08-01,11.795217514038086,12.01780885696411,11.923914985656738,1.0,0.0,10.0,0.0,117.95217514038086,-26.46139144897461,91.49078369140625,0.0036295312910288313,-0.08509216308593737
2017-08-02,11.774538040161133,12.000376834869385,11.922730264663697,1.0,0.0,10.0,0.0,117.74538040161133,-26.46139144897461,91.28398895263672,-0.002260279455765013,-0.08716011047363259
2017-08-03,11.828303337097168,11.98418119430542,11.92264702796936,1.0,0.0,10.0,0.0,118.28303337097168,-26.46139144897461,91.82164192199707,0.0058898934580884355,-0.08178358078002912
2017-08-04,11.956511497497559,11.96990535736084,11.924651365280152,1.0,0.0,10.0,0.0,119.56511497497559,-26.46139144897461,93.10372352600098,0.013962738818077858,-0.06896276473998997
2017-08-07,12.002005577087402,11.95645881652832,11.927714767456054,1.0,0.0,10.0,0.0,120.02005577087402,-26.46139144897461,93.55866432189941,0.004886386695064804,-0.06441335678100557
2017-08-08,11.96891975402832,11.943719902038573,11.9287557888031,1.0,0.0,10.0,0.0,119.6891975402832,-26.46139144897461,93.2278060913086,-0.003536371890180745,-0.06772193908691382
2017-08-09,11.848981857299805,11.928743305206298,11.92759057044983,1.0,0.0,10.0,0.0,118.48981857299805,-26.46139144897461,92.02842712402344,-0.012865034774179551,-0.0797157287597654
2017-08-10,11.815895080566406,11.914877052307128,11.926698598861694,0.0,-1.0,0.0,-10.0,0.0,91.69755935668945,91.69755935668945,-0.0035952778687403653,-0.08302440643310527
2017-08-11,11.633922576904297,11.897049160003663,11.92467155456543,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-14,11.815895080566406,11.88431058883667,11.923417110443115,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-15,11.853116989135742,11.87296085357666,11.922736253738403,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-16,11.853116989135742,11.863302612304688,11.923263635635376,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-17,11.78281021118164,11.853365955352784,11.922040815353393,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-18,11.766266822814941,11.842695655822753,11.921417770385743,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-21,11.708364486694336,11.827641410827637,11.920900363922119,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-22,11.78281021118164,11.817136573791505,11.92092604637146,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-23,11.786946296691895,11.807128028869629,11.921476392745971,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-24,11.75799560546875,11.800097217559815,11.921858043670655,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-25,11.704229354858398,11.7904195022583,11.922426977157592,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-28,11.704229354858398,11.783636798858643,11.92360001564026,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-29,11.671144485473633,11.778591175079345,11.924683866500855,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-30,11.753859519958496,11.773628253936767,11.926997594833374,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-08-31,11.807623863220215,11.771560363769531,11.929969778060913,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-01,11.791080474853516,11.76965789794922,11.932373800277709,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-04,11.774538040161133,11.767093715667725,11.934451303482057,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-05,11.538799285888672,11.76213077545166,11.935862941741943,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-06,11.48917007446289,11.757167854309081,11.93826844215393,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-07,11.522256851196289,11.755430850982666,11.940481233596802,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-08,11.42299747467041,11.754107398986816,11.94154034614563,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-11,11.538799285888672,11.75195680618286,11.944079675674438,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-12,11.530527114868164,11.749888896942139,11.940857572555542,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-13,11.559478759765625,11.748151893615722,11.938529109954834,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-14,11.513984680175781,11.74633213043213,11.935061044692993,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-15,11.493304252624512,11.744512348175048,11.932876329421997,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-18,11.588428497314453,11.743933315277099,11.934381504058837,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-19,11.65046501159668,11.746580219268798,11.93554048538208,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-20,11.65046501159668,11.745835781097412,11.93617588043213,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-21,11.389911651611328,11.736075401306152,11.932473945617676,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-22,11.39818286895752,11.727555694580078,11.92563277244568,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-25,11.435404777526855,11.718456993103027,11.91880135536194,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-26,11.447811126708984,11.71167428970337,11.912053728103638,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-27,11.48917007446289,11.704064483642577,11.906847362518311,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-28,11.431267738342285,11.694883041381836,11.901666088104248,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-09-29,11.464354515075684,11.68884479522705,11.892868804931641,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-02,11.394047737121582,11.681979427337646,11.883851747512818,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
