Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2000-05-18,0.7723720073699951,0.9289731442928314,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-19,0.7206247448921204,0.9246417355537414,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-22,0.6894803047180176,0.9191507983207703,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-23,0.6578572988510132,0.9137077867984772,0.8802554994821549,1.0,1.0,10.0,10.0,6.578572988510132,993.4214270114899,1000.0,0.0,0.0
2000-05-24,0.6722313761711121,0.9096351134777069,0.8790959805250168,1.0,0.0,10.0,0.0,6.722313761711121,993.4214270114899,1000.143740773201,0.00014374077320100653,0.00014374077320100653
2000-05-25,0.6689969897270203,0.905191103219986,0.8772045761346817,1.0,0.0,10.0,0.0,6.689969897270203,993.4214270114899,1000.1113969087601,-3.23392159770064e-05,0.00011139690876005304
2000-05-26,0.6621693968772888,0.8997960102558136,0.8759683936834335,1.0,0.0,10.0,0.0,6.621693968772888,993.4214270114899,1000.0431209802628,-6.826832361706003e-05,4.312098026271194e-05
2000-05-30,0.6712731122970581,0.8940559327602386,0.8747082632780075,1.0,0.0,10.0,0.0,6.712731122970581,993.4214270114899,1000.1341581344604,9.103322875558817e-05,0.00013415813446027158
2000-05-31,0.6439624428749084,0.8880762946605683,0.8738649821281433,1.0,0.0,10.0,0.0,6.4396244287490845,993.4214270114899,999.861051440239,-0.0002730700596517144,-0.00013894855976126497
2000-06-01,0.6832517385482788,0.8810521280765533,0.8730696117877961,1.0,0.0,10.0,0.0,6.832517385482788,993.4214270114899,1000.2539443969727,0.0003929475562307605,0.00025394439697246085
2000-06-02,0.7096044421195984,0.8731367588043213,0.8726719266176224,1.0,0.0,10.0,0.0,7.096044421195984,993.4214270114899,1000.5174714326859,0.000263460131489035,0.0005174714326856567
2000-06-05,0.700021505355835,0.8654705357551574,0.8725617241859436,0.0,-1.0,0.0,-10.0,0.0,1000.4216420650482,1000.4216420650482,-9.577980432506905e-05,0.0004216420650480224
2000-06-06,0.7119997143745422,0.8584463512897491,0.8729977369308471,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-07,0.7402691841125488,0.8518534004688263,0.8729833656549454,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-08,0.7268532514572144,0.8450592029094696,0.8725521415472031,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-09,0.7340406775474548,0.8388974714279175,0.8719244760274887,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-12,0.6990629434585571,0.8335981869697571,0.8707457929849625,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-13,0.7244576215744019,0.8272639656066895,0.8692892092466354,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-14,0.6933138966560364,0.8206902015209198,0.8676888859272003,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-15,0.7081668972969055,0.815333434343338,0.8666251957416534,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-16,0.6990629434585571,0.8093250179290772,0.8650104957818985,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-19,0.7407482266426086,0.8049456822872162,0.8639707642793656,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-20,0.7762047052383423,0.8002692997455597,0.8632999688386918,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-21,0.8528671264648438,0.7981611025333405,0.8640378469228744,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-22,0.8241181373596191,0.796330794095993,0.8643253290653229,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-23,0.7924951910972595,0.7954300200939178,0.8645649009943008,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-26,0.8298682570457458,0.7945771610736847,0.8652884078025818,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-27,0.7934535145759583,0.7932930612564086,0.8653027814626694,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-28,0.8346593379974365,0.7909931886196137,0.8653698575496673,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-29,0.7857876420021057,0.78725590467453,0.8644834554195404,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-06-30,0.8030363917350769,0.7847452223300934,0.8637072497606277,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-03,0.8174105286598206,0.7828669989109039,0.8632472801208496,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-05,0.7915371060371399,0.7802221548557281,0.86246149122715,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-06,0.7944114804267883,0.776436960697174,0.8620685940980911,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-07,0.8346593379974365,0.7745299899578094,0.8615367519855499,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-10,0.8758650422096252,0.7726134359836578,0.8611726051568985,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-11,0.8729907274246216,0.7710514461994171,0.8611534422636032,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-12,0.9026969075202942,0.7700452542304993,0.8613738417625427,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-13,0.8662829399108887,0.7692978119850159,0.8615079998970032,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-14,0.8844899535179138,0.7693457233905793,0.8616277873516083,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-17,0.8940732479095459,0.7702560997009278,0.8616565448045731,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-18,0.8777815699577332,0.7704669046401977,0.8616026425361634,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-19,0.8078275322914124,0.7697386085987091,0.8612193286418914,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-20,0.8452005386352539,0.7704764831066132,0.8609893411397934,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-21,0.8212432861328125,0.7716743206977844,0.8604143691062928,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-24,0.746498167514801,0.7708406186103821,0.8578893184661865,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-25,0.767579972743988,0.7696906781196594,0.8562123298645019,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-26,0.767579972743988,0.7695565092563629,0.8540753728151321,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-27,0.7972861528396606,0.7692977690696716,0.8524127566814422,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-28,0.7407482266426086,0.7685694742202759,0.8504003775119782,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-07-31,0.7790793180465698,0.7687036204338074,0.8488383823633194,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-01,0.7560805678367615,0.7694127368927002,0.8470272362232208,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-02,0.7244576215744019,0.7701122832298278,0.8446315407752991,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-03,0.7359570264816284,0.7716742777824401,0.8426910322904587,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-04,0.7263739705085754,0.7727571296691894,0.8411961215734481,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-07,0.7349988222122192,0.7740771663188935,0.8396341347694397,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-08,0.7167911529541016,0.7751696014404297,0.8374828058481216,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-09,0.7282905578613281,0.7763099503517151,0.8351829415559768,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-10,0.7292487621307373,0.7780156767368317,0.8330459856986999,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-11,0.7311658263206482,0.778973958492279,0.8300130432844162,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-14,0.72158282995224,0.7792135262489319,0.8261751425266266,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-15,0.7158327698707581,0.7795297515392303,0.8225001436471939,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-16,0.7436227202415466,0.7801622116565704,0.8193042814731598,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-17,0.7886622548103333,0.7811300730705262,0.8164917367696762,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-18,0.7666217684745789,0.7819254434108734,0.8134923231601715,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-21,0.7742884159088135,0.7827303981781006,0.810813934803009,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-22,0.7924951910972595,0.7845990431308746,0.8090986150503159,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-23,0.8327427506446838,0.7867647457122803,0.8070143556594849,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-24,0.8602933883666992,0.7901043355464935,0.8053972685337066,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-25,0.8710739612579346,0.7933624768257141,0.8043479555845261,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-28,0.8902391195297241,0.7971860003471375,0.8032555091381073,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-29,0.9074888229370117,0.8005208122730255,0.8027332472801209,0.0,0.0,0.0,0.0,0.0,1000.4216420650482,1000.4216420650482,0.0,0.0004216420650480224
2000-08-30,0.9122797250747681,0.803242312669754,0.8017558062076569,1.0,1.0,10.0,10.0,9.12279725074768,991.2988448143005,1000.4216420650482,0.0,0.0004216420650480224
2000-08-31,0.9343206882476807,0.8048713839054108,0.8015162432193756,1.0,0.0,10.0,0.0,9.343206882476807,991.2988448143005,1000.6420516967773,0.00022031673692524123,0.0006420516967771128
2000-09-01,0.9726518392562866,0.8078420579433441,0.8020864260196686,1.0,0.0,10.0,0.0,9.726518392562866,991.2988448143005,1001.0253632068634,0.0003830655621919199,0.0010253632068633056
2000-09-05,0.9573186635971069,0.811138527393341,0.8032842737436294,1.0,0.0,10.0,0.0,9.57318663597107,991.2988448143005,1000.8720314502716,-0.0001531746968933545,0.0008720314502714821
2000-09-06,0.8959894776344299,0.8124609518051148,0.8035190564393997,1.0,0.0,10.0,0.0,8.9598947763443,991.2988448143005,1000.2587395906448,-0.0006127575158015874,0.00025873959064481866
2000-09-07,0.9506111741065979,0.8156041049957276,0.8044485831260682,1.0,0.0,10.0,0.0,9.506111741065979,991.2988448143005,1000.8049565553665,0.0005460756733255412,0.0008049565553664983
2000-09-08,0.9026969075202942,0.8169648563861847,0.8039790225028992,1.0,0.0,10.0,0.0,9.026969075202942,991.2988448143005,1000.3258138895035,-0.000478757287046383,0.000325813889503479
2000-09-11,0.8959894776344299,0.8191688930988312,0.8032123988866806,1.0,0.0,10.0,0.0,8.9598947763443,991.2988448143005,1000.2587395906448,-6.705245223836975e-05,0.00025873959064481866
2000-09-12,0.885448157787323,0.8208171284198761,0.8027811753749847,1.0,0.0,10.0,0.0,8.85448157787323,991.2988448143005,1000.1533263921738,-0.00010538593095843485,0.00015332639217380262
2000-09-13,0.8892809152603149,0.822254536151886,0.8025607675313949,1.0,0.0,10.0,0.0,8.89280915260315,991.2988448143005,1000.1916539669037,3.832169900208626e-05,0.0001916539669037931
2000-09-14,0.8717928528785706,0.8238596510887146,0.8020409029722214,1.0,0.0,10.0,0.0,8.717928528785706,991.2988448143005,1000.0167733430862,-0.00017484711367454775,1.6773343086251558e-05
2000-09-15,0.8468771576881409,0.8249089646339417,0.8006729626655579,1.0,0.0,10.0,0.0,8.468771576881409,991.2988448143005,999.767616391182,-0.00024915277277937076,-0.0002323836088180542
2000-09-18,0.9300078749656677,0.8268159353733062,0.8006729626655579,1.0,0.0,10.0,0.0,9.300078749656677,991.2988448143005,1000.5989235639572,0.0008315003998389248,0.0005989235639571877
2000-09-19,0.9189882278442383,0.8276783990859985,0.8001459175348282,1.0,0.0,10.0,0.0,9.189882278442383,991.2988448143005,1000.4887270927429,-0.00011013051145591923,0.0004887270927429466
2000-09-20,0.935997486114502,0.8289385342597961,0.7999949902296066,1.0,0.0,10.0,0.0,9.35997486114502,991.2988448143005,1000.6588196754456,0.00017000949445677982,0.0006588196754457876
2000-09-21,0.8691578507423401,0.8282677531242371,0.7991565036773681,1.0,0.0,10.0,0.0,8.6915785074234,991.2988448143005,999.9904233217239,-0.0006679562909748249,-9.576678275835526e-06
2000-09-22,0.8001616597175598,0.8269453275203705,0.7981215697526932,1.0,0.0,10.0,0.0,8.001616597175598,991.2988448143005,999.3004614114761,-0.0006899685178543002,-0.0006995385885236738
2000-09-25,0.8202852010726929,0.8256612324714661,0.7975034779310226,1.0,0.0,10.0,0.0,8.202852010726929,991.2988448143005,999.5016968250275,0.00020137628403271712,-0.0004983031749724587
2000-09-26,0.7886622548103333,0.8235530126094818,0.7969045561552047,1.0,0.0,10.0,0.0,7.8866225481033325,991.2988448143005,999.1854673624039,-0.00031638711932968633,-0.0008145326375960105
2000-09-27,0.7503309845924377,0.821004000902176,0.7957354527711868,1.0,0.0,10.0,0.0,7.503309845924377,991.2988448143005,998.8021546602249,-0.00038362517740653246,-0.001197845339774961
