Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-01-27,28.73921012878418,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-30,28.663801193237305,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-01-31,28.597814559936523,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-01,30.341724395751953,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-02,30.28988265991211,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-03,30.419498443603516,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-06,30.704648971557617,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-07,30.99687385559082,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-08,31.117055892944336,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-09,31.341915130615234,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-10,31.270904541015625,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-13,31.547822952270508,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-14,31.957304000854492,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-15,32.07326889038086,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-16,32.035400390625,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-17,32.12297439575195,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-21,32.35492706298828,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-22,32.451969146728516,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-23,32.314697265625,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-24,32.345458984375,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-27,32.40935516357422,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-02-28,32.42356491088867,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-01,33.086280822753906,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-02,32.88984298706055,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-03,33.08391189575195,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-06,32.97977828979492,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-07,33.02238082885742,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-08,32.8993034362793,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-09,32.823570251464844,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-10,32.932430267333984,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-13,32.9466438293457,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-14,32.896934509277344,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-15,33.2448616027832,30.537836685180665,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-16,33.2993049621582,30.656375541687012,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-17,33.13362121582031,30.77221347808838,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-20,33.4815559387207,30.892229194641114,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-21,33.098114013671875,30.99844886779785,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-22,33.472084045410156,31.107057609558105,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-23,33.353736877441406,31.212733840942384,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-24,33.28746795654297,31.314068222045897,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-27,33.344276428222656,31.418895378112794,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-28,34.035400390625,31.538534812927246,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-29,34.11112594604492,31.655163879394532,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-30,34.066158294677734,31.77094081878662,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-03-31,34.002254486083984,31.886429481506347,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-03,34.011722564697266,32.00107048034668,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-04,34.26498794555664,32.12039981842041,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-05,34.08746337890625,32.23669715881348,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-06,34.002254486083984,32.34228797912598,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-07,33.9265251159668,32.44608131408691,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-10,33.88628005981445,32.54902271270752,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-11,33.521793365478516,32.64618255615235,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-12,33.56202697753906,32.745466804504396,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-13,33.38451385498047,32.80632259368897,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-17,33.569122314453125,32.87190738677978,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-18,33.42000961303711,32.931917610168455,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-19,33.29692840576172,32.983763198852536,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-20,33.713504791259766,33.03809581756592,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-21,33.67326736450195,33.08922004699707,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-24,33.997528076171875,33.142332305908205,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-25,34.20817565917969,33.201077728271486,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-26,34.006988525390625,33.250261039733886,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-27,34.033023834228516,33.291775436401366,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-04-28,33.99989318847656,33.33030792236328,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-01,34.693382263183594,33.383467559814456,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-02,34.91349411010742,33.43927795410156,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-03,34.806983947753906,33.488319091796875,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-04,34.681556701660156,33.53291084289551,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-05,35.25668716430664,33.591750640869144,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-08,36.21527099609375,33.669146881103515,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-09,36.44722366333008,33.749904251098634,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-10,36.27444076538086,33.82692176818848,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-11,36.58815002441406,33.89695915222168,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-12,37.099124908447266,33.98114479064942,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-15,37.00405502319336,34.059547653198244,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-16,36.94940948486328,34.13894027709961,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-17,35.70880889892578,34.19266883850098,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-18,36.2530517578125,34.25974380493164,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-19,36.37663269042969,34.33080505371094,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-22,36.5976676940918,34.4041098022461,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-23,36.55250930786133,34.47622711181641,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-24,36.44317626953125,34.54715194702148,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2017-05-25,36.56914138793945,34.61363754272461,32.575737113952634,1.0,1.0,100.0,100.0,3656.9141387939453,-2656.9141387939453,1000.0,0.0,0.0
2017-05-26,36.50735092163086,34.677798461914065,32.66708700180054,1.0,0.0,100.0,0.0,3650.735092163086,-2656.9141387939453,993.8209533691406,-0.006179046630859331,-0.006179046630859331
2017-05-30,36.521610260009766,34.74555824279785,32.758885860443115,1.0,0.0,100.0,0.0,3652.1610260009766,-2656.9141387939453,995.2468872070312,0.0014347995310992623,-0.004753112792968639
2017-05-31,36.305335998535156,34.80203384399414,32.84713151931763,1.0,0.0,100.0,0.0,3630.5335998535156,-2656.9141387939453,973.6194610595703,-0.02173071468543264,-0.026380538940429576
2017-06-01,36.405155181884766,34.868174667358396,32.933311767578125,1.0,0.0,100.0,0.0,3640.5155181884766,-2656.9141387939453,983.6013793945312,0.010252381689348944,-0.016398620605468595
2017-06-02,36.944644927978516,34.937625885009766,33.02234174728394,1.0,0.0,100.0,0.0,3694.4644927978516,-2656.9141387939453,1037.5503540039062,0.05484841292372322,0.03755035400390638
2017-06-05,36.58340072631836,35.002219161987306,33.107476501464845,1.0,0.0,100.0,0.0,3658.340072631836,-2656.9141387939453,1001.4259338378906,-0.034817028423354546,0.0014259338378908026
2017-06-06,36.70698547363281,35.0706095123291,33.1923388671875,1.0,0.0,100.0,0.0,3670.6985473632812,-2656.9141387939453,1013.7844085693359,0.012340877456690658,0.01378440856933616
2017-06-07,36.925636291503906,35.14223670959473,33.28056604385376,1.0,0.0,100.0,0.0,3692.5636291503906,-2656.9141387939453,1035.6494903564453,0.021567782659003054,0.03564949035644549
2017-06-08,36.83531951904297,35.19823509216309,33.36838495254516,1.0,0.0,100.0,0.0,3683.531951904297,-2656.9141387939453,1026.6178131103516,-0.008720785681056276,0.02661781311035183
2017-06-09,35.40696716308594,35.22415191650391,33.43965789794922,1.0,0.0,100.0,0.0,3540.6967163085938,-2656.9141387939453,883.7825775146484,-0.13913185001432438,-0.11621742248535138
2017-06-12,34.56089401245117,35.234046630859375,33.502493724823,1.0,0.0,100.0,0.0,3456.089401245117,-2656.9141387939453,799.1752624511719,-0.09573317829075922,-0.20082473754882801
2017-06-13,34.83895492553711,35.25078063964844,33.56860506057739,1.0,0.0,100.0,0.0,3483.895492553711,-2656.9141387939453,826.9813537597656,0.03479348350111455,-0.17301864624023422
2017-06-14,34.49909973144531,35.2605281829834,33.63079933166504,1.0,0.0,100.0,0.0,3449.9099731445312,-2656.9141387939453,792.9958343505859,-0.04109587145425808,-0.20700416564941393
2017-06-15,34.292327880859375,35.261074981689454,33.69073740005493,1.0,0.0,100.0,0.0,3429.2327880859375,-2656.9141387939453,772.3186492919922,-0.02607477134545988,-0.22768135070800766
2017-06-16,33.81226348876953,35.25557098388672,33.7461340713501,1.0,0.0,100.0,0.0,3381.226348876953,-2656.9141387939453,724.3122100830078,-0.06215885017536915,-0.27568778991699205
2017-06-19,34.779541015625,35.271116714477536,33.80670234680176,1.0,0.0,100.0,0.0,3477.9541015625,-2656.9141387939453,821.0399627685547,0.13354428013088682,-0.17896003723144505
2017-06-20,34.46345520019531,35.28185531616211,33.86396831512451,1.0,0.0,100.0,0.0,3446.3455200195312,-2656.9141387939453,789.4313812255859,-0.03849822539256709,-0.2105686187744138
2017-06-21,34.66783905029297,35.29748649597168,33.9232546043396,1.0,0.0,100.0,0.0,3466.783905029297,-2656.9141387939453,809.8697662353516,0.025890008296902467,-0.19013023376464822
2017-06-22,34.61080551147461,35.3192667388916,33.98272464752197,1.0,0.0,100.0,0.0,3461.080551147461,-2656.9141387939453,804.1664123535156,-0.007042309911564848,-0.19583358764648418
2017-06-23,34.76527404785156,35.34333168029785,34.04439924240112,1.0,0.0,100.0,0.0,3476.5274047851562,-2656.9141387939453,819.6132659912109,0.019208528732862273,-0.1803867340087889
2017-06-26,34.65596389770508,35.368760681152345,34.08754163742066,1.0,0.0,100.0,0.0,3465.596389770508,-2656.9141387939453,808.6822509765625,-0.013336796106428128,-0.19131774902343734
2017-06-27,34.15924072265625,35.38056304931641,34.126235218048095,1.0,0.0,100.0,0.0,3415.924072265625,-2656.9141387939453,759.0099334716797,-0.06142377608127125,-0.2409900665283201
2017-06-28,34.65833282470703,35.4053295135498,34.16862356185913,1.0,0.0,100.0,0.0,3465.833282470703,-2656.9141387939453,808.9191436767578,0.0657556746020378,-0.191080856323242
2017-06-29,34.14735412597656,35.422338027954105,34.20305061340332,1.0,0.0,100.0,0.0,3414.7354125976562,-2656.9141387939453,757.8212738037109,-0.06316808085514347,-0.24217872619628888
2017-06-30,34.22816467285156,35.432631225585936,34.23536352157593,1.0,0.0,100.0,0.0,3422.8164672851562,-2656.9141387939453,765.9023284912109,0.010663536333493262,-0.2340976715087889
2017-07-03,34.10457992553711,35.44125747680664,34.265238761901855,1.0,0.0,100.0,0.0,3410.457992553711,-2656.9141387939453,753.5438537597656,-0.016135836479033716,-0.24645614624023426
2017-07-05,34.24480438232422,35.446203002929686,34.294267654418945,1.0,0.0,100.0,0.0,3424.480438232422,-2656.9141387939453,767.5662994384766,0.018608665718321094,-0.23243370056152335
2017-07-06,33.92158508300781,35.44047119140625,34.320774459838866,1.0,0.0,100.0,0.0,3392.1585083007812,-2656.9141387939453,735.2443695068359,-0.04210962617207947,-0.264755630493164
2017-07-07,34.26618194580078,35.445655059814456,34.34795804977417,1.0,0.0,100.0,0.0,3426.618194580078,-2656.9141387939453,769.7040557861328,0.04686834433347742,-0.23029594421386712
2017-07-10,34.4753303527832,35.454501190185546,34.37313831329346,1.0,0.0,100.0,0.0,3447.5330352783203,-2656.9141387939453,790.618896484375,0.027172574369354052,-0.209381103515625
2017-07-11,34.587039947509766,35.46624412536621,34.398276023864746,1.0,0.0,100.0,0.0,3458.7039947509766,-2656.9141387939453,801.7898559570312,0.014129385880264023,-0.19821014404296877
2017-07-12,34.63694381713867,35.46511535644531,34.424291458129886,1.0,0.0,100.0,0.0,3463.694381713867,-2656.9141387939453,806.7802429199219,0.006224058493399021,-0.1932197570800782
2017-07-13,35.11941146850586,35.469233703613284,34.45425582885742,1.0,0.0,100.0,0.0,3511.941146850586,-2656.9141387939453,855.0270080566406,0.05980161953657004,-0.14497299194335955
2017-07-14,35.42123031616211,35.48151863098145,34.48491886138916,1.0,0.0,100.0,0.0,3542.123031616211,-2656.9141387939453,885.2088928222656,0.03529933496980897,-0.11479110717773466
2017-07-17,35.5448112487793,35.49878372192383,34.515847282409666,1.0,0.0,100.0,0.0,3554.4811248779297,-2656.9141387939453,897.5669860839844,0.013960651956758108,-0.10243301391601578
2017-07-18,35.66840362548828,35.50701805114746,34.5493843460083,1.0,0.0,100.0,0.0,3566.840362548828,-2656.9141387939453,909.9262237548828,0.013769710631649668,-0.09007377624511737
2017-07-19,35.89179992675781,35.50054862976074,34.58484775543213,1.0,0.0,100.0,0.0,3589.1799926757812,-2656.9141387939453,932.2658538818359,0.024551034516586245,-0.0677341461181643
2017-07-20,35.730194091796875,35.486208038330076,34.61805614471436,1.0,0.0,100.0,0.0,3573.0194091796875,-2656.9141387939453,916.1052703857422,-0.017334737112598475,-0.08389472961425803
2017-07-21,35.71355438232422,35.47499031066894,34.65095603942871,1.0,0.0,100.0,0.0,3571.355438232422,-2656.9141387939453,914.4412994384766,-0.001816353426899231,-0.08555870056152359
2017-07-24,36.14610290527344,35.46614936828613,34.681554260253904,1.0,0.0,100.0,0.0,3614.6102905273438,-2656.9141387939453,957.6961517333984,0.04730194526590492,-0.04230384826660183
2017-07-25,36.30058288574219,35.45017852783203,34.71566165924072,1.0,0.0,100.0,0.0,3630.0582885742188,-2656.9141387939453,973.1441497802734,0.016130374982623374,-0.026855850219726696
2017-07-26,36.47169876098633,35.43953140258789,34.74953952789306,1.0,0.0,100.0,0.0,3647.169876098633,-2656.9141387939453,990.2557373046875,0.01758381584915014,-0.009744262695312589
2017-07-27,35.78247833251953,35.416192779541014,34.777566528320314,1.0,0.0,100.0,0.0,3578.247833251953,-2656.9141387939453,921.3336944580078,-0.06960024592664726,-0.07866630554199228
2017-07-28,35.53055953979492,35.4126277923584,34.802648315429686,1.0,0.0,100.0,0.0,3553.055953979492,-2656.9141387939453,896.1418151855469,-0.027342839433741273,-0.10385818481445319
2017-07-31,35.347557067871094,35.39451789855957,34.82713085174561,1.0,0.0,100.0,0.0,3534.7557067871094,-2656.9141387939453,877.8415679931641,-0.020421150851658187,-0.12215843200683607
2017-08-01,35.66127395629883,35.38021072387696,34.855507888793944,1.0,0.0,100.0,0.0,3566.127395629883,-2656.9141387939453,909.2132568359375,0.035737301566263646,-0.09078674316406266
2017-08-02,37.34629440307617,35.39518325805664,34.899646530151365,1.0,0.0,100.0,0.0,3734.629440307617,-2656.9141387939453,1077.7153015136719,0.18532730732954938,0.07771530151367156
2017-08-03,36.97316360473633,35.40359634399414,34.939911727905276,1.0,0.0,100.0,0.0,3697.316360473633,-2656.9141387939453,1040.4022216796875,-0.03462239033033809,0.04040222167968732
2017-08-04,37.168052673339844,35.418093872070315,34.982622909545896,1.0,0.0,100.0,0.0,3716.8052673339844,-2656.9141387939453,1059.891128540039,0.018732088853950613,0.05989112854003875
2017-08-07,37.74319076538086,35.44157485961914,35.02760620117188,1.0,0.0,100.0,0.0,3774.319076538086,-2656.9141387939453,1117.4049377441406,0.05426388395506687,0.11740493774414018
2017-08-08,38.04502868652344,35.472328414916994,35.075063438415526,1.0,0.0,100.0,0.0,3804.5028686523438,-2656.9141387939453,1147.5887298583984,0.027012402661468427,0.147588729858398
2017-08-09,38.277931213378906,35.507454833984376,35.12650653839111,1.0,0.0,100.0,0.0,3827.7931213378906,-2656.9141387939453,1170.8789825439453,0.020294947205015346,0.17087898254394474
2017-08-10,37.058712005615234,35.522522354125975,35.16227809906006,1.0,0.0,100.0,0.0,3705.8712005615234,-2656.9141387939453,1048.9570617675781,-0.10412854154361018,0.048957061767577637
2017-08-11,37.5740852355957,35.545900955200196,35.2070378112793,1.0,0.0,100.0,0.0,3757.4085235595703,-2656.9141387939453,1100.494384765625,0.04913196628964234,0.10049438476562456
2017-08-14,38.13955307006836,35.56979911804199,35.25371250152588,1.0,0.0,100.0,0.0,3813.955307006836,-2656.9141387939453,1157.0411682128906,0.051383073126091805,0.15704116821289005
2017-08-15,38.557090759277344,35.60927291870117,35.30574604034424,1.0,0.0,100.0,0.0,3855.7090759277344,-2656.9141387939453,1198.794937133789,0.03608667527827847,0.19879493713378849
2017-08-16,38.40200424194336,35.64317329406738,35.35689140319824,1.0,0.0,100.0,0.0,3840.200424194336,-2656.9141387939453,1183.2862854003906,-0.012936867893751924,0.18328628540039005
2017-08-17,37.66474533081055,35.657955474853516,35.40009609222412,1.0,0.0,100.0,0.0,3766.4745330810547,-2656.9141387939453,1109.5603942871094,-0.06230604716958621,0.10956039428710884
2017-08-18,37.5788459777832,35.67282600402832,35.435530548095706,1.0,0.0,100.0,0.0,3757.8845977783203,-2656.9141387939453,1100.970458984375,-0.007741746503355906,0.10097045898437451
2017-08-21,37.509666442871094,35.71487998962402,35.46951595306396,1.0,0.0,100.0,0.0,3750.9666442871094,-2656.9141387939453,1094.052505493164,-0.0062835050974869855,0.09405250549316357
2017-08-22,38.12285232543945,35.78611915588379,35.51008289337158,1.0,0.0,100.0,0.0,3812.2852325439453,-2656.9141387939453,1155.37109375,0.0560472079255423,0.15537109374999947
2017-08-23,38.17056655883789,35.852751388549805,35.55176601409912,1.0,0.0,100.0,0.0,3817.056655883789,-2656.9141387939453,1160.1425170898438,0.004129775589552853,0.16014251708984317
2017-08-24,38.00117111206055,35.92279281616211,35.591660499572754,1.0,0.0,100.0,0.0,3800.1171112060547,-2656.9141387939453,1143.2029724121094,-0.0146012618520579,0.1432029724121089
2017-08-25,38.141937255859375,35.99978500366211,35.63042999267578,1.0,0.0,100.0,0.0,3814.1937255859375,-2656.9141387939453,1157.2795867919922,0.012313311563721507,0.1572795867919916
2017-08-28,38.52607345581055,36.09406120300293,35.674816093444825,1.0,0.0,100.0,0.0,3852.6073455810547,-2656.9141387939453,1195.6932067871094,0.03319303341520152,0.1956932067871089
2017-08-29,38.869651794433594,36.1758634185791,35.72349006652832,1.0,0.0,100.0,0.0,3886.9651794433594,-2656.9141387939453,1230.051040649414,0.028734656739102915,0.23005104064941362
2017-08-30,38.974639892578125,36.26608711242676,35.773971214294434,1.0,0.0,100.0,0.0,3897.4639892578125,-2656.9141387939453,1240.5498504638672,0.008535263552080119,0.2405498504638668
2017-08-31,39.129722595214844,36.355324783325194,35.826405639648435,1.0,0.0,100.0,0.0,3912.9722595214844,-2656.9141387939453,1256.058120727539,0.012501126220661796,0.25605812072753875
2017-09-01,39.14165496826172,36.44594177246094,35.88260425567627,1.0,0.0,100.0,0.0,3914.165496826172,-2656.9141387939453,1257.2513580322266,0.0009499857411028323,0.25725135803222643
2017-09-05,38.6716194152832,36.524068679809574,35.93370018005371,1.0,0.0,100.0,0.0,3867.1619415283203,-2656.9141387939453,1210.247802734375,-0.03738596502406544,0.21024780273437482
2017-09-06,38.63105010986328,36.60357040405273,35.98616554260254,1.0,0.0,100.0,0.0,3863.105010986328,-2656.9141387939453,1206.1908721923828,-0.0033521486532147593,0.20619087219238263
2017-09-07,38.47597122192383,36.68990501403809,36.03523403167725,1.0,0.0,100.0,0.0,3847.597122192383,-2656.9141387939453,1190.6829833984375,-0.012856911083863554,0.19068298339843737
2017-09-08,37.84846496582031,36.75370765686035,36.07951858520508,1.0,0.0,100.0,0.0,3784.8464965820312,-2656.9141387939453,1127.932357788086,-0.05270137096546823,0.12793235778808576
2017-09-11,38.533233642578125,36.84142524719238,36.131881637573244,1.0,0.0,100.0,0.0,3853.3233642578125,-2656.9141387939453,1196.4092254638672,0.060710083546203775,0.19640922546386697
2017-09-12,38.38053512573242,36.92447265625,36.17855194091797,1.0,0.0,100.0,0.0,3838.053512573242,-2656.9141387939453,1181.1393737792969,-0.012763067485249358,0.1811393737792968
2017-09-13,38.09183120727539,37.00421768188477,36.222737579345704,1.0,0.0,100.0,0.0,3809.183120727539,-2656.9141387939453,1152.2689819335938,-0.024442832477361565,0.15226898193359362
2017-09-14,37.76495361328125,37.074620666503904,36.2604118347168,1.0,0.0,100.0,0.0,3776.495361328125,-2656.9141387939453,1119.5812225341797,-0.028368167426117474,0.11958122253417947
2017-09-15,38.14671325683594,37.159123229980466,36.299797210693356,1.0,0.0,100.0,0.0,3814.6713256835938,-2656.9141387939453,1157.7571868896484,0.03409843215220887,0.15775718688964835
2017-09-18,37.858009338378906,37.230959777832034,36.33830741882324,1.0,0.0,100.0,0.0,3785.8009338378906,-2656.9141387939453,1128.8867950439453,-0.02493648251345726,0.12888679504394518
2017-09-19,37.872318267822266,37.298899536132815,36.37670036315918,1.0,0.0,100.0,0.0,3787.2318267822266,-2656.9141387939453,1130.3176879882812,0.0012675256284491176,0.13031768798828125
2017-09-20,37.23765563964844,37.351911849975586,36.4090779876709,1.0,0.0,100.0,0.0,3723.7655639648438,-2656.9141387939453,1066.8514251708984,-0.05614904861865777,0.06685142517089848
2017-09-21,36.59821319580078,37.391137237548826,36.42812629699707,1.0,0.0,100.0,0.0,3659.821319580078,-2656.9141387939453,1002.9071807861328,-0.05993734729699818,0.0029071807861329457
2017-09-22,36.240325927734375,37.4135555267334,36.44139461517334,1.0,0.0,100.0,0.0,3624.0325927734375,-2656.9141387939453,967.1184539794922,-0.03568498410649279,-0.032881546020507746
2017-09-25,35.92060470581055,37.423543014526366,36.45253082275391,1.0,0.0,100.0,0.0,3592.0604705810547,-2656.9141387939453,935.1463317871094,-0.033059158431755886,-0.06485366821289062
2017-09-26,36.53857421875,37.44341827392578,36.47110099792481,1.0,0.0,100.0,0.0,3653.857421875,-2656.9141387939453,996.9432830810547,0.06608265379798728,-0.003056716918945379
