Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2020-03-30,10.386730194091797,11.311529273986816,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-31,10.317237854003906,11.275115470886231,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-01,10.076332092285156,11.233327617645264,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-02,10.238481521606445,11.196079940795899,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-03,10.178254127502441,11.157071781158447,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-06,10.544245719909668,11.128070487976075,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-07,10.497918128967285,11.095270290374756,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-08,10.623003005981445,11.067658824920654,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-09,10.53034782409668,11.039676742553711,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-14,10.794416427612305,11.018273220062255,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-15,10.484018325805664,10.99075439453125,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-16,10.340402603149414,10.96351354598999,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-17,10.53034782409668,10.940534896850586,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-20,10.664697647094727,10.91737091064453,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-21,10.20141887664795,10.88438539505005,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-22,10.474753379821777,10.857144565582276,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-23,10.479386329650879,10.831478900909424,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-24,10.363566398620605,10.800717124938965,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-27,10.488651275634766,10.764581279754639,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-28,10.423792839050293,10.725480480194092,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-29,10.377464294433594,10.684989833831787,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-04-30,10.317237854003906,10.642460746765137,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-04,9.98367691040039,10.592797164916993,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-05,10.090231895446777,10.545542659759521,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-06,9.937349319458008,10.495323123931884,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-07,9.904918670654297,10.448253898620605,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-08,9.937349319458008,10.406929359436035,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-11,9.853959083557129,10.364770927429198,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-12,9.886387825012207,10.3265966796875,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-13,9.63621711730957,10.29342586517334,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-14,9.4787015914917,10.2572900390625,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-15,9.372148513793945,10.220227699279786,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-18,9.761302947998047,10.183072662353515,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-19,9.413843154907227,10.142674674987793,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-20,9.580623626708984,10.110059776306151,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-21,9.543560981750488,10.091528568267822,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-22,9.525030136108398,10.08105842590332,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-25,9.631585121154785,10.075035781860352,10.978292140960694,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-26,9.450905799865723,10.085969200134278,10.950727005004882,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-27,9.682544708251953,10.101572437286377,10.924690675735473,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-28,9.988309860229492,10.127108421325683,10.90236060142517,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-05-29,10.048537254333496,10.13424295425415,10.880540142059326,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-01,10.229215621948242,10.144527778625488,10.861360368728638,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-02,10.361326217651367,10.149115753173827,10.843131084442138,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-03,10.630269050598145,10.155376377105712,10.827869186401367,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-04,10.677450180053711,10.161561393737793,10.813681364059448,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-05,10.885055541992188,10.16337417602539,10.801708583831788,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-08,10.837872505187988,10.16832015991211,10.789356632232666,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-09,10.413227081298828,10.164124641418457,10.774379711151123,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-10,10.252805709838867,10.166542205810547,10.756177091598511,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-11,9.795133590698242,10.154710273742676,10.733119773864747,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-12,9.823443412780762,10.144834384918212,10.709974927902222,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-15,9.705487251281738,10.137417488098144,10.685372552871705,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-16,10.0829496383667,10.13430685043335,10.665193395614624,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-17,10.016892433166504,10.13107961654663,10.64407569885254,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-18,9.79985237121582,10.116191749572755,10.622131118774414,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-19,9.969710350036621,10.105627593994141,10.600448942184448,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-22,9.894217491149902,10.09105188369751,10.579355354309081,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-23,9.922528266906738,10.07889549255371,10.559286117553711,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-24,9.762105941772461,10.058249282836915,10.538261251449585,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-25,9.804570198059082,10.044660320281983,10.517707357406616,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-26,9.804570198059082,10.033943672180175,10.498728609085083,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-29,10.0829496383667,10.024995708465577,10.48276530265808,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-06-30,10.04520320892334,10.012605819702149,10.46498836517334,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-01,10.002738952636719,10.008632221221923,10.446508808135986,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-02,10.215060234069824,10.003438358306886,10.43029146194458,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-03,10.134849548339844,9.996547622680664,10.414013261795043,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-06,10.333016395568848,9.99593662261963,10.398326873779297,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-07,10.120695114135742,9.988577499389649,10.376579389572143,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-08,9.969710350036621,9.979495849609375,10.352488164901734,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-09,9.8187255859375,9.968321075439453,10.32665545463562,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-10,9.903654098510742,9.96004940032959,10.301255073547363,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-13,10.064075469970703,9.961657371520996,10.277227268218994,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-14,10.262242317199707,9.965097579956055,10.255320119857789,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-15,10.309426307678223,9.972539119720459,10.233931121826172,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-16,10.366044998168945,9.981761646270751,10.215007772445679,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-17,10.384918212890625,9.990713024139405,10.19882119178772,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-20,10.484001159667969,10.003313865661621,10.18404239654541,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-21,10.318862915039062,10.011963367462158,10.16928002357483,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-22,10.257524490356445,10.024389514923095,10.158907690048217,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-23,10.215060234069824,10.039116687774658,10.14820336341858,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-24,10.040485382080078,10.05248342514038,10.136355562210083,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-27,9.79985237121582,10.053254413604737,10.118163537979125,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-28,9.842316627502441,10.06182388305664,10.102249279022217,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-29,9.8800630569458,10.067812671661377,10.088936223983765,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-30,9.395025253295898,10.064841957092286,10.078185262680053,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-07-31,9.353503227233887,10.061411418914794,10.071234922409058,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-03,9.436545372009277,10.057510623931885,10.066273202896118,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-04,9.5403470993042,10.059299449920655,10.072634325027465,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-05,9.417671203613281,10.05400197982788,10.07778720855713,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-06,9.189308166503906,10.03802194595337,10.082565183639526,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-07,9.15722370147705,10.02019567489624,10.077219314575196,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-10,9.251588821411133,10.000643138885499,10.072585458755492,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-11,9.357278823852539,9.980562191009522,10.064838972091675,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-12,9.464855194091797,9.957253913879395,10.056315145492555,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-13,9.450700759887695,9.932718925476074,10.047140159606933,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-14,9.3478422164917,9.901974658966065,10.032674417495727,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-17,9.289335250854492,9.871003913879395,10.019662036895753,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-18,9.2534761428833,9.847808895111084,10.00596676826477,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-19,9.441264152526855,9.831578063964844,9.999060134887696,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-20,9.31009578704834,9.821877307891846,9.988293790817261,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-21,9.276124000549316,9.810930919647216,9.977882652282714,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-24,9.483728408813477,9.806495742797852,9.971956615447999,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-25,9.408235549926758,9.793001461029053,9.9636541557312,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-26,9.279898643493652,9.778261585235596,9.954670600891113,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-27,9.113815307617188,9.764540843963623,9.940366296768188,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-28,9.032661437988281,9.745799865722656,9.925713729858398,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-08-31,8.804296493530273,9.724001445770263,9.907526664733886,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-01,8.65519905090332,9.698654861450196,9.888775177001953,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-02,8.694832801818848,9.677309398651124,9.867779340744018,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-03,8.796747207641602,9.657152938842774,9.850906629562378,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-04,8.698607444763184,9.635033683776856,9.834488677978516,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-07,8.738241195678711,9.608139514923096,9.816567611694335,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-08,8.649537086486816,9.580226192474365,9.796416006088258,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-09,9.062858581542969,9.56142858505249,9.785030403137206,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-10,8.972267150878906,9.536572723388671,9.770005540847778,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-11,8.960944175720215,9.513094615936279,9.754821119308472,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-14,8.976041793823242,9.485955123901368,9.740945873260499,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-15,8.972267150878906,9.46298656463623,9.725782032012939,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-16,9.09305477142334,9.445453453063966,9.71247465133667,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-17,9.115702629089355,9.431392993927002,9.699857034683227,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-18,8.979816436767578,9.41291624069214,9.686482820510864,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-21,8.628777503967285,9.38421028137207,9.672933826446533,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-22,8.728804588317871,9.353541526794434,9.659319553375244,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-23,8.700495719909668,9.321362915039062,9.646951017379761,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-24,8.511764526367188,9.284277305603027,9.633019475936889,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-25,8.38908863067627,9.24436071395874,9.617536869049072,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-28,8.489116668701172,9.204463024139404,9.603888444900512,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-29,8.307934761047363,9.164244461059571,9.588103914260865,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-09-30,8.383426666259766,9.126762504577636,9.575576009750366,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-01,8.194695472717285,9.086355209350586,9.562735948562622,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-02,8.34190559387207,9.052383613586425,9.552433519363403,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-05,8.647649765014648,9.029339561462402,9.541296987533569,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-06,8.700495719909668,9.006503143310546,9.534163513183593,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-07,8.570270538330078,8.980307292938232,9.524059982299805,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-08,8.65519905090332,8.96551076889038,9.515176362991333,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-09,8.90432357788086,8.95652717590332,9.508969297409058,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-12,9.030773162841797,8.94841173171997,9.502961177825927,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-13,9.17609691619873,8.941126728057862,9.500213088989257,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-14,9.076068878173828,8.934294681549073,9.494148330688477,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-15,9.06474494934082,8.93180341720581,9.48491268157959,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-16,8.96849250793457,8.928028793334962,9.474112234115601,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-19,8.90432357788086,8.921083488464355,9.460863313674928,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-20,8.940183639526367,8.912741584777832,9.446651887893676,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-21,8.855253219604492,8.900549545288087,9.42890172958374,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-22,8.81750774383545,8.88788568496704,9.410302305221558,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-23,8.981703758239746,8.880562915802003,9.391268787384034,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-26,8.830718994140625,8.871390590667724,9.371197252273559,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-27,8.6514253616333,8.859349575042724,9.353579235076904,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-28,8.538187026977539,8.841288032531738,9.33643304824829,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-29,9.059083938598633,8.836267795562744,9.329072551727295,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-10-30,9.087393760681152,8.832493190765382,9.321712055206298,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-02,9.140237808227539,8.825623378753662,9.316059560775757,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-03,9.006237983703613,8.817583427429199,9.305292444229126,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-04,9.032661437988281,8.812638683319092,9.295450134277344,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-05,9.026998519897461,8.810902347564697,9.287721595764161,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-06,8.89488697052002,8.808146858215332,9.276973361968993,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-09,9.193081855773926,8.815922565460205,9.269962005615234,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-10,9.469573020935059,8.83221004486084,9.265432453155517,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
